Id,Prediction
54151,4284981.90729272
54152,3496334.50130873
54153,3549860.23111268
54154,3580320.40797996
54155,4312814.36190664
54156,5183371.14687302
54157,3081104.90909959
54158,4815816.68256918
54159,4275170.076626
54160,4608833.2445001
54161,4839468.300357
54162,4909576.06834375
54163,4459014.52686244
54164,5028124.18791307
54165,3645445.79535091
54166,4780617.9393381
54167,4270971.47045179
54168,4627616.5613984
54169,3084046.3508268
54170,4545595.63837729
54171,4597186.00257574
54172,4046988.26394366
54173,4352892.37053515
54174,3727421.12786846
54175,3359349.03898911
54176,4672965.83105619
54177,3076718.44848822
54178,3583387.00823631
54179,5024787.30069589
54180,4360636.66445481
54181,4338001.66003585
54182,4017962.71707479
54183,5669186.73808773
54184,4644240.63314847
54185,4634060.2875377
54186,4658694.2597337
54187,3285570.78693643
54188,4845783.12434504
54189,4796957.8028009
54190,4528060.60548994
54191,4292553.05865311
54192,3510952.41224222
54193,5519458.340195
54194,4086703.48653065
54195,4537513.66677473
54196,4591426.67274151
54197,2968484.44836242
54198,5064779.22553996
54199,3225262.52530618
54200,4707590.30335452
54201,3097428.77651945
54202,4898402.64336866
54203,4570615.09214317
54204,4472335.23397322
54205,4422933.40114636
54206,2954443.07677227
54207,4303957.35280642
54208,5006166.57537227
54209,4531631.7623891
54210,5485438.72450842
54211,5017635.21836058
54212,4719052.06993181
54213,3910199.78033812
54214,4391892.04335177
54215,3880633.33170318
54216,5123482.47287082
54217,4571959.17486527
54218,3160796.08769466
54219,3000641.55644397
54220,4066847.49363674
54221,3739447.41603177
54222,5042900.9905163
54223,4073592.09470234
54224,4814077.71924171
54225,4061640.57887166
54226,4774755.79878349
54227,5447866.20635712
54228,4301728.52577776
54229,5242930.19534438
54230,4732109.77006984
54231,3060911.9678735
54232,4814341.96880253
54233,5376779.09780944
54234,3000011.72922836
54235,4025943.59926368
54236,5810493.75062598
54237,4796311.58103777
54238,4108324.63866198
54239,4590434.20627529
54240,4245458.47824741
54241,5225359.87583158
54242,4547317.32087059
54243,4767576.45933659
54244,4513033.0655796
54245,5569793.5470603
54246,5502298.57429892
54247,5244878.86797427
54248,3053776.72136959
54249,4257703.85939866
54250,3060010.7861791
54251,3835367.82564092
54252,4131681.72838118
54253,4222793.44299159
54254,5210838.185128
54255,3933031.0328822
54256,2503789.44329312
54257,4740349.14520461
54258,4607845.46003377
54259,3694787.91247592
54260,2980091.2351357
54261,4678997.64378093
54262,4731120.59596234
54263,3396322.32029698
54264,3404277.44791793
54265,4880963.15748487
54266,3688142.26595178
54267,3619623.84483972
54268,2786923.50602165
54269,3483524.14127208
54270,4630248.66931538
54271,4349321.03064336
54272,3757782.72571334
54273,3928567.15139623
54274,3953230.886061
54275,4404011.49519159
54276,4859009.10300141
54277,4424807.21724284
54278,3760244.26891499
54279,5030058.81777674
54280,3102802.85635911
54281,4676215.41160866
54282,5085664.39298876
54283,5737027.00817221
54284,4824883.69736503
54285,4563546.84000989
54286,3322924.42662855
54287,3070188.52069116
54288,5019391.21507605
54289,4758257.66996976
54290,4994386.84518031
54291,4096003.03979218
54292,4311163.27391616
54293,4880507.74233162
54294,3833327.78439658
54295,5259294.80547633
54296,4497213.32979105
54297,3814829.11271293
54298,4952659.20794702
54299,4639072.80803806
54300,3217610.9371598
54301,4478698.50004994
54302,4159299.75695166
54303,3674260.64748186
54304,2978475.89403511
54305,4819667.97256829
54306,3621650.51950501
54307,4598647.80772016
54308,4266040.93989424
54309,4982533.29867275
54310,4237073.7705441
54311,3977330.537449
54312,4209146.07515834
54313,4802984.41735702
54314,4974507.2904686
54315,4766737.07831963
54316,3779639.83675317
54317,5527362.94103315
54318,2381994.76480407
54319,3518606.66875694
54320,3744764.13253673
54321,3551824.80078146
54322,4162948.47524923
54323,4767599.76600094
54324,4890016.25351756
54325,3334505.62247594
54326,4461980.12289611
54327,4236943.13637596
54328,4223688.11557538
54329,4793451.14771395
54330,3243236.59462459
54331,3097283.82387789
54332,4466700.50649129
54333,3391150.28416204
54334,4354003.08233368
54335,4128690.70146196
54336,4743668.26198866
54337,4294637.44214454
54338,4553139.72092341
54339,4743293.55020598
54340,4853932.1996867
54341,4471475.14843825
54342,4410151.5486708
54343,4664650.62963689
54344,4696744.14704687
54345,3298510.17274564
54346,3476775.79624888
54347,5108565.8949739
54348,4139357.61945158
54349,2597530.18165302
54350,4521946.58949978
54351,3889717.26983296
54352,4071359.43068275
54353,3781256.88803662
54354,4371339.99983542
54355,4798513.6078374
54356,4556698.95735776
54357,4838933.43220046
54358,4483476.29747506
54359,4662750.10245896
54360,4353577.68136307
54361,4849968.99101717
54362,5149816.93918605
54363,4137378.76297226
54364,3900046.19087107
54365,4267893.5885136
54366,4624948.35866119
54367,3921473.6704698
54368,3704348.7288539
54369,4648424.80121328
54370,3214525.1197511
54371,2980872.84577744
54372,4127147.48692958
54373,4926220.54794793
54374,2609671.08441201
54375,3849949.74066132
54376,4514970.70139872
54377,4769061.10754559
54378,4377203.74795884
54379,4751154.98464547
54380,4035341.8603529
54381,3653648.88101698
54382,4439826.99543151
54383,3317655.33524891
54384,4462363.53023399
54385,5414615.17652554
54386,3149163.98453121
54387,3550010.91562551
54388,4812046.1946343
54389,3413396.83122807
54390,4740149.57696239
54391,5174244.13837353
54392,3624431.77882169
54393,4609172.87321561
54394,3540993.9384232
54395,3478499.39611513
54396,5157777.08006714
54397,4806322.86937679
54398,4200970.24984517
54399,3756957.97183317
54400,3808154.8182701
54401,4176042.0521933
54402,3194449.92564498
54403,5094493.46286073
54404,5176659.0139036
54405,3301535.16660747
54406,4451053.45439955
54407,4662815.59468728
54408,4352635.5413392
54409,4464424.80032411
54410,5194678.63808629
54411,4784061.9806986
54412,5070567.21365099
54413,2934300.40584918
54414,4971345.96979696
54415,5229151.32791051
54416,5012125.3677902
54417,4270684.09803844
54418,3627019.75508594
54419,4553935.32871694
54420,3743240.70159395
54421,4098525.15227648
54422,3057975.8768414
54423,4761347.15495028
54424,3558353.95304565
54425,4673718.88912798
54426,4797459.70190802
54427,4391225.26171135
54428,4778196.45270961
54429,4284808.88021107
54430,3889186.97159252
54431,4151320.76041073
54432,5218380.73797935
54433,4590095.8372672
54434,4844064.9816156
54435,4995786.04272304
54436,4780638.40958051
54437,4701008.35189059
54438,4495186.47761971
54439,3411738.41689236
54440,5025504.15632778
54441,3934654.40842891
54442,4653831.0414653
54443,2723496.66976688
54444,4666691.8016653
54445,4795685.52441365
54446,4315090.95219293
54447,3796500.07269756
54448,4324899.26537584
54449,3996117.2871915
54450,5110020.9193189
54451,5051026.37533854
54452,2653633.61986285
54453,4924493.95561309
54454,4409804.07519316
54455,4349460.08340415
54456,3340128.21409881
54457,3676732.01683352
54458,5187052.22891295
54459,5211969.95143101
54460,3341956.47683905
54461,3419198.04547256
54462,3971131.71911099
54463,5161336.95857088
54464,4715604.43543906
54465,5666380.04600175
54466,3593434.8063508
54467,4452764.50592529
54468,2780301.21684528
54469,4634265.54964459
54470,5124818.26693609
54471,4630950.08816212
54472,5363619.21862958
54473,4426164.04461193
54474,4489037.27913708
54475,3678876.35182845
54476,4574307.75614913
54477,4382198.13451895
54478,4445780.80574591
54479,3809959.78300201
54480,4199281.23041574
54481,4302221.19769929
54482,4121837.75769348
54483,3923627.56925102
54484,4680270.17889985
54485,3784127.98578883
54486,4215197.71747672
54487,3628263.35714359
54488,3691754.68666939
54489,3584263.2007914
54490,4529919.5003925
54491,4061314.49583046
54492,2452368.96056489
54493,4424177.43951635
54494,2795069.67451953
54495,5128828.95430483
54496,3624833.27971367
54497,4756879.14269198
54498,4552552.34166336
54499,4209451.80114433
54500,4923274.39562138
54501,4759507.0148803
54502,4032812.71058211
54503,4462201.86472152
54504,3628467.18511016
54505,5940970.95325714
54506,3102817.72187311
54507,4646368.5608156
54508,3693976.64960075
54509,4532628.37254173
54510,5138618.00260255
54511,2848717.26141095
54512,4302370.71170403
54513,4110207.71561344
54514,4777187.483723
54515,2561449.58023535
54516,4585493.16536132
54517,4739393.76809987
54518,4305108.93214547
54519,4638554.66921275
54520,3513493.17804661
54521,4338811.57352668
54522,4121393.61892931
54523,3497109.61044712
54524,4164918.46885972
54525,4344547.51345361
54526,4320729.9229637
54527,3289909.60306312
54528,5516823.48703146
54529,2510965.13322915
54530,3239547.22718867
54531,4728954.61155272
54532,5089520.71364653
54533,3788556.71561575
54534,4663847.69748647
54535,4646043.94171349
54536,4697451.55584284
54537,4292958.76875079
54538,4937109.99676415
54539,4380263.37628656
54540,5720852.66732273
54541,3993638.63034113
54542,4119303.34273896
54543,3792149.03459784
54544,3413436.64111489
54545,4521800.20917139
54546,4422221.71927525
54547,4744210.90193431
54548,4779643.36695819
54549,3561914.88525584
54550,5200124.48940324
54551,4365758.05168507
54552,5270346.0559678
54553,4304682.91582995
54554,3906412.1385092
54555,3419326.11821829
54556,4532923.40939612
54557,3197899.54441826
54558,4736733.69454124
54559,4286626.75819122
54560,5163050.68091108
54561,4306455.26509449
54562,4413898.40161487
54563,4794066.26119688
54564,4370352.70037603
54565,4924053.72664244
54566,3139632.52276213
54567,3713586.49817118
54568,4806006.23366326
54569,4129414.83719519
54570,3053952.48082177
54571,4501952.39201679
54572,3299204.19978571
54573,4719371.73442346
54574,3900844.72235259
54575,4249592.25277157
54576,4883357.69297885
54577,4809153.00371136
54578,3797031.18018565
54579,4900515.79795273
54580,4729526.33215484
54581,3637323.0812438
54582,4851726.05115074
54583,4464378.86632369
54584,4799418.69402897
54585,4684091.15421016
54586,3918160.26540718
54587,4767155.87467356
54588,4655778.15746258
54589,4369339.08295003
54590,4650369.88340381
54591,4631946.25857837
54592,3221180.73964817
54593,3329706.24759829
54594,4317492.72748022
54595,3640219.75197715
54596,4519339.29839086
54597,4191252.49481659
54598,3977835.18338658
54599,4825679.40005563
54600,4506406.85502139
54601,2520302.67662613
54602,4825178.8881871
54603,4333527.58921477
54604,3102182.33037528
54605,3540923.82085963
54606,3150696.27038678
54607,2936630.41168866
54608,4393527.43253045
54609,4872961.39903575
54610,3027004.62854975
54611,4830055.78253679
54612,3075501.8652061
54613,3556587.45132863
54614,4478652.61940775
54615,3239807.60123085
54616,5053522.14443046
54617,4420788.24973806
54618,4226842.27397213
54619,4581649.0739714
54620,5067065.13940265
54621,4881850.8776984
54622,4077965.55053289
54623,4814957.51542941
54624,5070389.30327077
54625,4835898.43919517
54626,3455606.70642499
54627,3833706.25119523
54628,3743518.43394834
54629,2987406.84446826
54630,4746208.78601699
54631,4184268.41547006
54632,4432434.77147752
54633,4345873.4050255
54634,4447710.92233219
54635,4810377.09067624
54636,3990839.16079834
54637,3258015.11335322
54638,3212993.96738545
54639,3601437.94591016
54640,4320223.38607826
54641,4370802.09835068
54642,3513699.82642616
54643,5060782.59492928
54644,5128474.90853946
54645,4700980.00875052
54646,5081664.70087884
54647,3369187.98204749
54648,3061344.81260698
54649,4671978.78851617
54650,3304576.40622992
54651,4847100.85820997
54652,4123376.3754577
54653,5233769.81698854
54654,5261181.76247752
54655,4895911.00494693
54656,5077185.63524606
54657,5217322.18864068
54658,5037185.25613571
54659,4040654.97299514
54660,4203129.92485577
54661,4374844.52960478
54662,4346907.28630865
54663,4423167.84004942
54664,4913470.04756915
54665,2856898.59881441
54666,5159682.12356579
54667,4662565.20396334
54668,4824895.30165174
54669,4664806.40189177
54670,5567070.84856554
54671,4222503.93847874
54672,4994597.04020194
54673,5334373.95433513
54674,4818142.71339918
54675,4642028.51525989
54676,3951104.55351647
54677,4356459.77375299
54678,5114297.40613969
54679,2746630.5163536
54680,3451760.70124308
54681,4500941.7810942
54682,3448542.38920845
54683,4019001.60163468
54684,3393761.36683199
54685,4929382.98203795
54686,4911781.72478717
54687,4570703.06592622
54688,3839360.56117471
54689,3581997.30644217
54690,4562490.55514249
54691,4695599.97948405
54692,3326612.82360673
54693,3430848.17913551
54694,5059328.68323373
54695,4727640.14777375
54696,3851046.48160327
54697,4806232.20439527
54698,4753594.01406232
54699,4636409.41630147
54700,4575472.81480684
54701,3066673.20606376
54702,4766864.79239282
54703,4504932.53968707
54704,3122681.55131002
54705,5083764.9289336
54706,4457956.77809012
54707,4498518.34200033
54708,4536714.38312939
54709,3948470.9698216
54710,4948209.84510892
54711,2528469.57744313
54712,3140514.98953996
54713,3904721.83217051
54714,3705729.15524395
54715,3966776.14045682
54716,4560462.9691804
54717,4617671.59084259
54718,4377530.37482418
54719,3797599.53415572
54720,4992265.44601966
54721,3354811.95496236
54722,3246455.90303755
54723,3650500.90912686
54724,3960768.50440855
54725,3401497.69789161
54726,5018859.56503523
54727,3808503.13025625
54728,4724474.02139457
54729,3974542.45603247
54730,4604950.29726922
54731,3917886.02892554
54732,3269702.18958958
54733,2927366.17448164
54734,5019583.92008196
54735,4250032.1828774
54736,4124971.38488411
54737,3589388.60158165
54738,4397170.0645675
54739,4395774.25668552
54740,4406059.66401551
54741,5349099.25496693
54742,5499221.05542993
54743,4656380.07026147
54744,2980806.97704754
54745,3999651.90499902
54746,3691272.51350782
54747,4273792.03835213
54748,3825229.06096042
54749,3346264.0574522
54750,5024586.33265544
54751,4757032.65575729
54752,4603246.48832279
54753,3800177.65480253
54754,4346827.80275259
54755,4279913.27130052
54756,3496382.53937925
54757,4543194.41079643
54758,3750300.08888739
54759,2474153.88842291
54760,4463201.1188158
54761,3469011.87215675
